mileage,enginePower,damage_score,vehicle_age,location,color,transmission,model
-0.6887209036973504,-0.5184104018521013,-0.7305687385092628,-0.7483534067750042,-0.4745722614086217,1.5477174975941572,0.4132760641775114,0.48461579250678494
-1.119773579551527,0.12249729931172966,-0.7305687385092628,-1.1111914221810668,-1.433677131114947,-0.9901186427570023,2.199036835314906,0.48461579250678494
1.6971055347513477,0.12249729931172966,-0.3978487776218231,0.46110664457853795,-0.7518135128081064,-0.14417326263994917,-1.3724847069598836,0.7960691049573496
0.0029682738360956936,0.12249729931172966,0.9988925279894422,0.46110664457853795,-0.7817855399864291,-0.14417326263994917,0.4132760641775114,0.7960691049573496
0.1733844480110027,3.1668088798399268,-0.7305687385092628,-1.1111914221810668,-1.253844968045011,-0.9901186427570023,0.4132760641775114,-1.3062407540839618
-0.4932435274378983,3.1668088798399268,-0.1046516627431572,-0.7483534067750042,-1.231365947661269,-0.9901186427570023,0.4132760641775114,-1.0726507697460383
0.6645840088680877,0.12249729931172966,1.2902064525380779,0.46110664457853795,1.6084836274848038,0.025015813383461476,-1.3724847069598836,0.7960691049573496
-1.0997246178838909,3.1668088798399268,-0.08861252179288771,-1.1111914221810668,-0.264768071160363,-0.9901186427570023,0.4132760641775114,-1.3062407540839618
1.1156856463899003,-0.678637327143059,-0.7305687385092628,0.5820526497138921,-0.7293344924243643,2.2244738016878,-1.3724847069598836,-0.13829083239434437
-1.5708752170733398,3.1668088798399268,-0.7305687385092628,-0.8692994119103584,-1.253844968045011,0.5325830414536934,0.4132760641775114,-0.9947874416333972
1.1658080505589907,0.12249729931172966,1.032487541684249,0.46110664457853795,-0.5869673633273317,1.5477174975941572,-1.3724847069598836,0.4067524643941438
-0.8892105203737116,-0.5184104018521013,-0.7305687385092628,-1.1111914221810668,0.06492422780118634,-0.31336233866335983,0.4132760641775114,0.48461579250678494
-0.3879864786828086,0.12249729931172966,-0.3169245276826359,-0.62740740163965,-0.7817855399864291,-0.9901186427570023,0.4132760641775114,0.48461579250678494
-1.7878250312788302,0.3361331996996733,-0.7305687385092628,-1.5949754427224838,0.6643647713676397,-0.31336233866335983,0.4132760641775114,-1.4619674103092442
-0.9994798095457103,0.12249729931172966,-0.7305687385092628,-1.1111914221810668,-1.3737330767583018,-0.9901186427570023,0.4132760641775114,0.6403424487320672
-0.22759478534171967,0.12249729931172966,1.0930311684411744,0.2192146343078295,0.3796305131735743,2.2244738016878,-1.3724847069598836,0.4067524643941438
0.28365373718300135,0.12249729931172966,-0.2937559156286875,0.46110664457853795,-1.2463519612504304,1.5477174975941572,-1.3724847069598836,0.4067524643941438
-1.215908350747842,3.487262730421842,-0.3069263872553435,-1.232137427316421,1.5110745391552551,-0.9901186427570023,0.4132760641775114,-1.3062407540839618
0.9151960297135391,0.12249729931172966,2.4029807631518647,0.34016063944318375,-1.1714218933046237,-0.31336233866335983,0.4132760641775114,0.7960691049573496
2.268500942278977,0.12249729931172966,2.839767181304603,1.4286746856613717,-0.18234499641997567,1.5477174975941572,-1.3724847069598836,-0.21615416050698552
1.4665424755735323,-0.678637327143059,-0.7305687385092628,0.7029986548492464,1.1888752469882864,-0.48255141468677043,-1.3724847069598836,0.951795761182632
-0.5894785434425517,0.12249729931172966,0.10516449070886102,0.0982686291724753,-0.12240094206333034,-0.48255141468677043,-1.3724847069598836,0.7960691049573496
-1.5508262554057035,0.3361331996996733,-0.7305687385092628,-1.3530834324517753,-0.556995336149009,-0.31336233866335983,0.4132760641775114,-1.4619674103092442
0.5392779984453618,0.12249729931172966,1.1219983946694967,0.34016063944318375,1.1888752469882864,-0.31336233866335983,0.4132760641775114,0.7960691049573496
0.012992754669913753,0.12249729931172966,-0.5079852590779755,-0.5064613965042958,0.19230534330905769,-0.9901186427570023,0.4132760641775114,0.48461579250678494
-0.8892105203737116,-1.8536347792767491,1.004197597571329,0.0982686291724753,1.2413262945503512,-0.31336233866335983,0.4132760641775114,-2.1627373633230147
-0.9343206841258929,0.12249729931172966,-0.4126165009967907,-0.9902454170457127,-1.3287750359908177,-0.48255141468677043,2.199036835314906,0.48461579250678494
-0.6385984995282601,0.12249729931172966,-0.7305687385092628,-0.14362338109823314,-0.12240094206333034,1.5477174975941572,0.4132760641775114,0.7182057768447084
0.4189842284395452,0.9236319257665183,-0.22278588723090345,0.34016063944318375,0.7992388936700917,1.5477174975941572,2.199036835314906,1.2632490736331965
-0.656291708199949,3.487262730421842,-0.5079852590779755,-1.232137427316421,1.5110745391552551,-0.9901186427570023,0.4132760641775114,-1.3062407540839618
0.6144616046989974,-1.7468168290827772,1.4898970576300719,1.4286746856613717,1.6309626478685457,-0.31336233866335983,-1.3724847069598836,-2.0848740352103734
0.734755374704814,0.12249729931172966,-0.7305687385092628,0.5820526497138921,1.3312423760853191,1.5477174975941572,-1.3724847069598836,0.5624791206194261
0.8550491447106308,0.12249729931172966,1.2832862320117064,0.46110664457853795,-0.24978205757120167,1.5477174975941572,0.4132760641775114,0.7960691049573496
-1.0596266945486186,-0.5184104018521013,1.080947123734637,-0.5064613965042958,-0.062456887706685005,-0.9901186427570023,0.4132760641775114,0.48461579250678494
-1.5909241787409758,0.12249729931172966,-0.7305687385092628,-1.232137427316421,1.3462283896744804,-0.9901186427570023,0.4132760641775114,0.7960691049573496
0.554314719696089,-0.678637327143059,0.277678030572488,1.065836670255309,-0.48206526820320234,-0.14417326263994917,0.4132760641775114,0.951795761182632
-1.759616142212466,3.1668088798399268,-0.11424158415237047,-1.5949754427224838,0.6643647713676397,1.5477174975941572,0.4132760641775114,-1.2283774259713207
0.41397198802263613,-0.678637327143059,-0.7305687385092628,0.5820526497138921,-1.186407906893785,-1.159307718780413,0.4132760641775114,0.5624791206194261
1.6168996635999695,0.12249729931172966,0.9998364806399781,1.3077286805260175,-1.411198110731205,-0.9901186427570023,-1.3724847069598836,-0.21615416050698552
1.1958814930604449,-0.678637327143059,-0.49198741807355556,0.5820526497138921,-0.30223310513326634,1.5477174975941572,-1.3724847069598836,0.5624791206194261
0.3087149392675465,0.12249729931172966,-0.05217195864130985,0.2192146343078295,-1.3287750359908177,1.5477174975941572,-1.3724847069598836,1.1075224174079144
1.0956366847222643,0.12249729931172966,-0.7305687385092628,-0.26456938623358733,-0.534516315765267,-0.9901186427570023,0.4132760641775114,0.48461579250678494
0.6144616046989974,0.12249729931172966,-0.7305687385092628,1.3077286805260175,-0.939138682672623,0.025015813383461476,-1.3724847069598836,-0.21615416050698552
-1.0997246178838909,-0.14454757617319988,-0.7305687385092628,-0.8692994119103584,-0.010005840144620333,-0.9901186427570023,-1.3724847069598836,0.17316248005622029
1.1858570122266268,0.12249729931172966,-0.7305687385092628,1.5496206907967258,-0.18234499641997567,-0.14417326263994917,-1.3724847069598836,-0.21615416050698552
0.6846329705357238,0.9236319257665183,1.1063845477941425,0.5820526497138921,1.4211584576202871,1.5477174975941572,2.199036835314906,1.2632490736331965
0.8214671339173403,-0.678637327143059,-0.7305687385092628,0.9448906651199548,-1.4861281786770117,-0.6517404907101811,0.4132760641775114,0.5624791206194261
-0.007056206997722366,-1.212727078112918,-0.7305687385092628,0.2192146343078295,0.679350784956801,1.5477174975941572,2.199036835314906,-2.1627373633230147
-1.69317388324592,-0.5184104018521013,-0.7305687385092628,-1.1111914221810668,-1.253844968045011,-0.9901186427570023,0.4132760641775114,0.48461579250678494
-0.46818232535335313,0.12249729931172966,-0.7305687385092628,-0.7483534067750042,1.1888752469882864,-0.9901186427570023,0.4132760641775114,0.6403424487320672
-0.8190391545369852,3.1668088798399268,-0.7305687385092628,-0.7483534067750042,-1.231365947661269,0.5325830414536934,0.4132760641775114,-1.1505140978586794
-1.3302876770617063,3.1668088798399268,-0.4353712262348983,-1.232137427316421,1.3162563624961576,-0.48255141468677043,0.4132760641775114,-1.2283774259713207
-0.788965712035531,0.12249729931172966,-0.7305687385092628,-0.8692994119103584,-0.9915897302346877,-0.9901186427570023,0.4132760641775114,0.6403424487320672
0.7748532980400863,-0.678637327143059,1.625113562156472,0.7029986548492464,0.46205358791396167,-0.31336233866335983,-1.3724847069598836,0.951795761182632
-0.3879864786828086,0.12249729931172966,-0.1463506104603552,0.34016063944318375,-1.2388589544558497,-0.31336233866335983,0.4132760641775114,1.1075224174079144
0.13328652467573046,0.12249729931172966,-0.7305687385092628,0.8239446599846005,1.353721396469061,-0.48255141468677043,-1.3724847069598836,1.4968390579711202
1.8474727472586188,0.17590627440871556,-0.7305687385092628,1.5496206907967258,1.286284335317835,0.7017721174771041,0.4132760641775114,-0.21615416050698552
0.6645840088680877,-0.678637327143059,2.179754826297683,0.7029986548492464,-0.107414928474169,-1.159307718780413,0.4132760641775114,0.5624791206194261
-0.4982557678548073,0.12249729931172966,0.388901050615015,0.34016063944318375,0.26723541125486433,-0.14417326263994917,0.4132760641775114,1.1075224174079144
1.1858570122266268,-0.678637327143059,0.5142032069847329,0.5820526497138921,-0.849222601137655,-0.14417326263994917,0.4132760641775114,1.029659089295273
-0.9393329245428019,0.12249729931172966,-0.7305687385092628,-0.7483534067750042,0.36464449958441303,-0.8209295667335917,0.4132760641775114,0.8739324330699908
0.41397198802263613,0.12249729931172966,1.178247018722854,0.0982686291724753,-0.7967715535755904,1.5477174975941572,-1.3724847069598836,0.4067524643941438
1.1156856463899003,0.12249729931172966,1.6431640154888865,0.46110664457853795,-1.2463519612504304,1.5477174975941572,-1.3724847069598836,-0.7611974572954737
-0.9894553287118922,-0.5184104018521013,-0.7305687385092628,-1.1111914221810668,-0.16735898283081435,0.8709611935005147,0.4132760641775114,0.48461579250678494
-0.40803544035044476,-0.5184104018521013,-0.4126165009967907,-0.9902454170457127,-1.478635171882431,-0.48255141468677043,0.4132760641775114,0.48461579250678494
0.5442902388622709,0.12249729931172966,-0.4922162100807108,-0.26456938623358733,1.263805314934093,-0.9901186427570023,0.4132760641775114,0.48461579250678494
-0.4882312870209892,-0.14454757617319988,0.19054584953120732,-0.8692994119103584,1.5485395731281584,1.5477174975941572,0.4132760641775114,0.09529915194357913
1.2059059738942628,-0.678637327143059,0.11822669140706459,0.8239446599846005,-0.2947400983386857,-0.14417326263994917,-1.3724847069598836,0.5624791206194261
1.4164200714044421,0.12249729931172966,-0.7305687385092628,0.34016063944318375,-0.27975408474952435,1.5477174975941572,0.4132760641775114,0.7960691049573496
0.0029682738360956936,-0.678637327143059,0.07051377023020007,0.9448906651199548,-1.2463519612504304,-1.159307718780413,0.4132760641775114,0.5624791206194261
1.1357346080575363,-1.7468168290827772,-0.7305687385092628,2.154350716473497,1.3237493692907385,0.7017721174771041,-1.3724847069598836,-1.85128405087245
1.3362242247338976,0.12249729931172966,-0.7305687385092628,0.34016063944318375,0.387123519968155,1.5477174975941572,0.4132760641775114,0.7960691049573496
0.26360477551536526,0.12249729931172966,-0.7305687385092628,0.34016063944318375,-1.3062960156070758,2.2244738016878,0.4132760641775114,-0.7611974572954737
-0.35791303618135445,3.1668088798399268,-0.7305687385092628,-0.8692994119103584,0.4395745675302197,1.5477174975941572,0.4132760641775114,-1.1505140978586794
0.012992754669913753,-0.678637327143059,-0.7305687385092628,0.7029986548492464,1.466116498387771,-0.31336233866335983,-1.3724847069598836,-0.6054708010701914
0.7648288172062683,-0.678637327143059,2.809510716849297,0.8239446599846005,-0.9766037166455264,1.5477174975941572,-1.3724847069598836,-0.37188081673226786
-1.0696511753824367,0.12249729931172966,-0.7305687385092628,-0.7483534067750042,1.1214381858370603,-0.8209295667335917,0.4132760641775114,0.6403424487320672
-0.9894553287118922,0.3361331996996733,-0.41555214130300727,-1.232137427316421,-0.7967715535755904,-0.9901186427570023,0.4132760641775114,-1.384104082196603
0.023017235503731814,0.12249729931172966,-0.0775799775096276,-0.022677375962878915,1.3462283896744804,1.5477174975941572,0.4132760641775114,0.7960691049573496
1.4865914372411686,0.12249729931172966,2.2791321032577647,1.1867826753906632,-0.30223310513326634,-1.159307718780413,-1.3724847069598836,-0.21615416050698552
-1.270140792058798,0.3361331996996733,-0.7305687385092628,-1.232137427316421,-1.0590267913859137,-0.9901186427570023,0.4132760641775114,-1.384104082196603
-1.62099762124243,0.3361331996996733,-0.7305687385092628,-1.4740294375871295,1.5110745391552551,0.8709611935005147,0.4132760641775114,-1.6176940665345265
1.8173993047571646,0.9236319257665183,-0.1970098823720403,0.46110664457853795,1.4960885255660938,-0.14417326263994917,2.199036835314906,1.3411124017458378
-0.37244853339039063,0.12249729931172966,-0.7305687385092628,-0.022677375962878915,-1.478635171882431,-0.31336233866335983,-1.3724847069598836,0.7960691049573496
-0.23761926617553775,0.12249729931172966,-0.7305687385092628,0.0982686291724753,-1.2388589544558497,1.5477174975941572,0.4132760641775114,0.7960691049573496
0.6044371238651792,0.12249729931172966,0.07746298660038455,0.0982686291724753,1.196368253782867,-0.48255141468677043,-1.3724847069598836,0.7960691049573496
1.7071300155851659,0.12249729931172966,2.3554581725444987,1.065836670255309,1.3312423760853191,0.025015813383461476,0.4132760641775114,0.951795761182632
0.012992754669913753,0.12249729931172966,0.4555249876125884,-0.7483534067750042,-0.07744290129584634,-0.9901186427570023,0.4132760641775114,0.7182057768447084
-0.35891548426473624,3.1668088798399268,-0.7305687385092628,-0.8692994119103584,-1.2388589544558497,-0.9901186427570023,0.4132760641775114,-0.9947874416333972
2.3186233464480677,-0.5184104018521013,-0.7305687385092628,1.7915127010674343,1.6384556546631264,-0.8209295667335917,-1.3724847069598836,-0.6054708010701914
-1.0897001370500727,-0.5184104018521013,-0.1046516627431572,-1.1111914221810668,0.5519696694489297,-0.8209295667335917,0.4132760641775114,0.48461579250678494
0.5442902388622709,-1.7468168290827772,-0.7305687385092628,2.5171887318795596,-0.849222601137655,-0.9901186427570023,-1.3724847069598836,-2.396327347660938
-0.9598831102521289,0.12249729931172966,-0.4126165009967907,-1.232137427316421,-0.7293344924243643,-0.9901186427570023,0.4132760641775114,0.7960691049573496
1.9978399597658896,0.12249729931172966,2.590032581817615,1.4286746856613717,-1.2388589544558497,-0.48255141468677043,0.4132760641775114,-0.21615416050698552
0.21348237134627496,0.12249729931172966,-0.17039208815351733,-0.7483534067750042,1.4960885255660938,-0.9901186427570023,2.199036835314906,0.48461579250678494
-0.9393329245428019,0.12249729931172966,-0.7305687385092628,-1.1111914221810668,-1.3362680427853983,-0.9901186427570023,0.4132760641775114,0.6403424487320672
-1.1398225412191632,0.12249729931172966,-0.7305687385092628,0.46110664457853795,1.3312423760853191,1.5477174975941572,0.4132760641775114,-0.8390607854081148
-0.7989901928693491,0.12249729931172966,-0.5558872154547807,-0.5064613965042958,1.0465081178912536,-0.9901186427570023,-1.3724847069598836,1.4968390579711202
0.23353133301391107,-1.7468168290827772,2.180395282153579,1.3077286805260175,-1.1714218933046237,-0.9901186427570023,-1.3724847069598836,-2.0848740352103734
0.9352449913811752,-1.7468168290827772,2.7492018474701037,1.3077286805260175,0.3271794656115097,0.7017721174771041,0.4132760641775114,-2.0848740352103734
-0.778941231201713,0.3361331996996733,-0.5246857581752326,-1.3530834324517753,-0.36967016628449234,-0.9901186427570023,0.4132760641775114,-1.6176940665345265
0.2535802946815472,-1.8536347792767491,-0.7305687385092628,-0.022677375962878915,1.4511304847986097,1.5477174975941572,0.4132760641775114,-2.5520540038862203
-0.027105168665358486,-1.7468168290827772,-0.7305687385092628,1.6705666959320802,0.904140988794221,-0.9901186427570023,-1.3724847069598836,-2.0848740352103734
-0.7087698653649865,0.3361331996996733,-0.7305687385092628,-1.232137427316421,-0.9241526690834617,-0.9901186427570023,0.4132760641775114,-1.6176940665345265
-0.8992350012075296,0.12249729931172966,-0.7305687385092628,-0.8692994119103584,0.06492422780118634,-0.9901186427570023,0.4132760641775114,0.6403424487320672
-0.9906281929694489,3.1668088798399268,-0.4353712262348983,-0.7483534067750042,0.6643647713676397,-0.9901186427570023,0.4132760641775114,-1.1505140978586794
-0.8992350012075296,-0.5184104018521013,-0.7305687385092628,-1.1111914221810668,-1.3362680427853983,-0.9901186427570023,0.4132760641775114,0.48461579250678494
-0.6486229803620782,-0.14454757617319988,0.20371065336010163,-0.8692994119103584,0.949099029561705,-0.9901186427570023,-1.3724847069598836,0.017435823830937967
1.3362242247338976,0.12249729931172966,-0.7305687385092628,-0.14362338109823314,1.3312423760853191,1.5477174975941572,0.4132760641775114,0.7960691049573496
1.0655632422208101,0.9236319257665183,-0.7305687385092628,0.5820526497138921,1.4211584576202871,-0.31336233866335983,2.199036835314906,1.3411124017458378
0.5242412771946348,0.12249729931172966,-0.012244241267793212,0.34016063944318375,-0.512037295381525,-0.14417326263994917,0.4132760641775114,1.1075224174079144
-0.3634265006399544,0.12249729931172966,-0.7305687385092628,0.2192146343078295,1.5185675459498358,1.5477174975941572,0.4132760641775114,0.4067524643941438
0.4841433538593626,0.12249729931172966,-0.7305687385092628,0.0982686291724753,0.971578049945447,-0.9901186427570023,-1.3724847069598836,0.4067524643941438
-0.6510288557621945,-1.7468168290827772,-0.7305687385092628,1.3077286805260175,-1.231365947661269,0.5325830414536934,0.4132760641775114,-2.0848740352103734
0.5442902388622709,-0.678637327143059,2.5873266799905608,0.5820526497138921,-0.11490793526874968,1.0401502695239253,0.4132760641775114,0.5624791206194261
0.030535596129095358,-0.5184104018521013,-0.7305687385092628,-0.7483534067750042,-1.141449866126301,1.5477174975941572,0.4132760641775114,0.48461579250678494
0.7949022597077224,-0.678637327143059,0.3803259901743515,0.8239446599846005,-0.3396981391061697,-0.31336233866335983,0.4132760641775114,0.5624791206194261
0.5142167963608167,0.12249729931172966,1.5736559453475694,0.0982686291724753,1.5635255867173197,-0.48255141468677043,0.4132760641775114,0.7960691049573496
-0.45815784451953506,0.12249729931172966,-0.11694748597942492,-0.26456938623358733,-0.6169393905056544,-0.48255141468677043,0.4132760641775114,0.7182057768447084
0.7949022597077224,0.12249729931172966,0.7876117013388717,-0.14362338109823314,-0.8866876351105584,-0.8209295667335917,-1.3724847069598836,0.7960691049573496
1.0956366847222643,-1.7468168290827772,2.839767181304603,1.5496206907967258,1.1813822401937057,1.8860956496409786,-1.3724847069598836,-2.0848740352103734
0.26360477551536526,-0.5184104018521013,0.7309036803610206,-0.7483534067750042,1.5110745391552551,-0.8209295667335917,0.4132760641775114,0.48461579250678494
1.2660528588971711,0.12249729931172966,-0.7305687385092628,1.065836670255309,-1.3287750359908177,-0.14417326263994917,-1.3724847069598836,-0.21615416050698552
1.9276685939291631,0.12249729931172966,-0.7305687385092628,1.5496206907967258,1.353721396469061,1.5477174975941572,0.4132760641775114,-0.21615416050698552
1.3061507822324434,0.12249729931172966,-0.33292236868705594,0.46110664457853795,0.12486828215783168,0.025015813383461476,0.4132760641775114,0.7960691049573496
-1.3453243983124334,3.1668088798399268,-0.7305687385092628,-1.3530834324517753,-0.13738695565249168,1.0401502695239253,0.4132760641775114,-1.2283774259713207
0.31372717968445557,0.12249729931172966,-0.6824893658579336,0.2192146343078295,-0.7817855399864291,1.5477174975941572,0.4132760641775114,0.7960691049573496
-1.3503366387293423,0.12249729931172966,-0.7305687385092628,-1.1111914221810668,-0.27975408474952435,1.0401502695239253,2.199036835314906,0.48461579250678494
-0.618549537860624,0.12249729931172966,-0.4852713326524605,-0.62740740163965,0.3271794656115097,-0.9901186427570023,0.4132760641775114,0.6403424487320672
-0.798609262597664,-0.14454757617319988,-0.7305687385092628,-0.8692994119103584,1.218847274166609,-0.9901186427570023,0.4132760641775114,0.017435823830937967
0.44404543052409035,-0.678637327143059,-0.17039208815351733,0.9448906651199548,-0.18234499641997567,-0.14417326263994917,-1.3724847069598836,0.5624791206194261
0.8149512213753586,-1.7468168290827772,-0.11424158415237047,2.0334047113381426,-1.2838169952233338,-0.48255141468677043,0.4132760641775114,-1.85128405087245
-1.3804100812307964,0.12249729931172966,-0.7305687385092628,-1.232137427316421,-0.5495023293544283,-0.9901186427570023,2.199036835314906,0.48461579250678494
0.724730893870996,-0.5184104018521013,-0.7305687385092628,-0.9902454170457127,0.117375275363251,-0.9901186427570023,0.4132760641775114,0.6403424487320672
0.41397198802263613,0.12249729931172966,0.46583560210439695,0.46110664457853795,-0.7293344924243643,1.5477174975941572,-1.3724847069598836,1.1075224174079144
0.11323756300809434,-1.8536347792767491,-0.4353712262348983,-0.26456938623358733,1.2787913285232544,-0.48255141468677043,-1.3724847069598836,-2.1627373633230147
1.3061507822324434,-0.678637327143059,-0.7305687385092628,0.8239446599846005,0.634392744189317,-0.31336233866335983,-1.3724847069598836,0.951795761182632
0.023017235503731814,0.12249729931172966,1.1678186174202079,-0.022677375962878915,-1.141449866126301,-0.9901186427570023,-1.3724847069598836,0.7960691049573496
-1.2601163112249798,0.3361331996996733,0.5285531726774652,-1.232137427316421,1.218847274166609,0.5325830414536934,0.4132760641775114,-1.6176940665345265
-0.4774048477204657,-0.5184104018521013,-0.7305687385092628,-0.8692994119103584,-0.7293344924243643,-0.9901186427570023,0.4132760641775114,0.8739324330699908
-0.3779619978489906,0.12249729931172966,-0.15621547385084308,0.2192146343078295,-1.3137890224016564,-0.9901186427570023,0.4132760641775114,0.7960691049573496
-1.1598715028867992,0.3361331996996733,-0.7305687385092628,-1.3530834324517753,1.3612144032636417,-0.9901186427570023,0.4132760641775114,-1.6176940665345265
-1.4305324853998869,0.12249729931172966,-0.21155762917415868,-1.1111914221810668,-1.4861281786770117,-0.48255141468677043,2.199036835314906,0.48461579250678494
1.3161752630662615,-1.7468168290827772,-0.7305687385092628,1.6705666959320802,0.3721375063789937,1.8860956496409786,-1.3724847069598836,-2.0848740352103734
0.5242412771946348,0.12249729931172966,-0.7305687385092628,0.0982686291724753,-0.48206526820320234,-0.48255141468677043,-1.3724847069598836,0.4067524643941438
-0.17747238117262937,0.12249729931172966,0.06461313612007769,0.2192146343078295,-0.12240094206333034,1.5477174975941572,0.4132760641775114,1.1075224174079144
2.0178889214335256,-1.7468168290827772,-0.7305687385092628,2.154350716473497,0.7392948393134464,-0.9901186427570023,0.4132760641775114,-1.85128405087245
-1.5558384958226126,0.3361331996996733,-0.7305687385092628,-1.4740294375871295,-0.4745722614086217,0.025015813383461476,0.4132760641775114,-1.4619674103092442
-0.29375635884491885,-0.5184104018521013,-0.7305687385092628,-0.5064613965042958,0.072417234595767,-0.9901186427570023,0.4132760641775114,0.48461579250678494
-0.45815784451953506,-0.5184104018521013,0.11799789939990919,-0.7483534067750042,0.5519696694489297,-0.48255141468677043,0.4132760641775114,0.48461579250678494
-0.8691615587060755,0.12249729931172966,-0.7305687385092628,-0.8692994119103584,-0.062456887706685005,1.5477174975941572,0.4132760641775114,0.6403424487320672
-0.21055316792422898,0.12249729931172966,-0.4126165009967907,-0.7483534067750042,-1.051533784591333,-0.48255141468677043,0.4132760641775114,0.6403424487320672
-1.6811445062453383,3.1668088798399268,-0.7305687385092628,-1.3530834324517753,1.2413262945503512,0.5325830414536934,0.4132760641775114,-1.2283774259713207
0.11323756300809434,-0.678637327143059,-0.5555058481183432,0.7029986548492464,1.5485395731281584,-0.14417326263994917,0.4132760641775114,-0.6054708010701914
0.5142167963608167,0.12249729931172966,-0.7305687385092628,0.34016063944318375,0.589434703421833,-0.31336233866335983,-1.3724847069598836,1.1075224174079144
0.8249757022091766,-1.7468168290827772,-0.7305687385092628,2.0334047113381426,-1.231365947661269,0.8709611935005147,0.4132760641775114,-1.85128405087245
-1.2119988032226532,0.12249729931172966,-0.7305687385092628,-0.7483534067750042,-0.9616177030563651,-0.8209295667335917,2.199036835314906,0.48461579250678494
0.31372717968445557,0.12249729931172966,-0.7305687385092628,0.46110664457853795,1.3162563624961576,-0.31336233866335983,0.4132760641775114,-0.7611974572954737
-1.2200183878897075,3.1668088798399268,-0.5850157007990164,-1.1111914221810668,-0.18234499641997567,-0.48255141468677043,0.4132760641775114,-1.3062407540839618
0.4741188730255445,0.12249729931172966,-0.7305687385092628,-0.62740740163965,-1.4861281786770117,-0.9901186427570023,0.4132760641775114,0.7960691049573496
1.717154496418984,-1.7468168290827772,2.4294894257846713,2.638134737014914,1.4286514644148678,-0.14417326263994917,-1.3724847069598836,-1.7734207227598089
-1.4455692066506138,3.487262730421842,-0.7305687385092628,-1.4740294375871295,1.2413262945503512,-0.14417326263994917,0.4132760641775114,-1.2283774259713207
-0.4882312870209892,0.12249729931172966,-0.7305687385092628,-0.022677375962878915,-1.298803008812495,0.36339396543028274,-1.3724847069598836,1.1075224174079144
-1.4626108240681046,0.12249729931172966,-0.7305687385092628,-1.1111914221810668,-0.5495023293544283,0.8709611935005147,0.4132760641775114,0.6403424487320672
-0.17747238117262937,-1.212727078112918,0.8965501577014967,-0.14362338109823314,1.1813822401937057,1.5477174975941572,2.199036835314906,-2.1627373633230147
0.564339200529907,0.9236319257665183,1.9694876824711456,0.46110664457853795,1.4286514644148678,0.36339396543028274,0.4132760641775114,1.1853857455205554
2.068011325602616,0.12249729931172966,-0.5295098666866308,0.46110664457853795,-1.478635171882431,-0.31336233866335983,0.4132760641775114,0.7960691049573496
-0.22759478534171967,0.12249729931172966,0.6585336163436687,-0.62740740163965,1.488595518771513,1.5477174975941572,0.4132760641775114,0.48461579250678494
-1.4956414884155351,0.3361331996996733,-0.5555058481183432,-1.3530834324517753,1.5110745391552551,0.8709611935005147,0.4132760641775114,-1.6176940665345265
-0.8902129684570934,0.12249729931172966,0.11799789939990919,-0.7483534067750042,-0.9016736486997197,1.5477174975941572,2.199036835314906,0.48461579250678494
1.3763221480691699,0.12249729931172966,0.40206362335567924,1.7915127010674343,0.7617738596971884,-0.48255141468677043,0.4132760641775114,-0.6054708010701914
-1.1398225412191632,3.1668088798399268,-0.7305687385092628,-1.1111914221810668,0.8666759548213177,-0.48255141468677043,0.4132760641775114,-1.3062407540839618
-0.6686719420297144,-1.212727078112918,0.8977217231908863,-0.26456938623358733,-0.9691107098509457,1.0401502695239253,-1.3724847069598836,-2.1627373633230147
0.3237516605182736,0.12249729931172966,-0.7305687385092628,-0.14362338109823314,0.634392744189317,-0.48255141468677043,0.4132760641775114,0.48461579250678494
0.3738740646873639,0.12249729931172966,0.5726543540043231,-0.26456938623358733,1.5110745391552551,-0.9901186427570023,0.4132760641775114,0.7960691049573496
-1.0571205743401642,0.12249729931172966,-0.7305687385092628,-0.8692994119103584,-1.1339568593317204,-0.48255141468677043,0.4132760641775114,0.6403424487320672
-1.1749082241375264,-0.5184104018521013,-0.7305687385092628,-1.232137427316421,0.162333316130735,-0.48255141468677043,0.4132760641775114,0.48461579250678494
-0.3980109595166267,-0.5184104018521013,-0.7305687385092628,-0.3855153913689416,-0.21231702359829835,-0.9901186427570023,0.4132760641775114,0.48461579250678494
0.7648288172062683,0.12249729931172966,0.5514914630633154,1.4286746856613717,0.6268997373947364,0.5325830414536934,-1.3724847069598836,-0.21615416050698552
-1.4305324853998869,0.12249729931172966,-0.7305687385092628,-1.232137427316421,0.05743122100660567,-0.9901186427570023,2.199036835314906,0.48461579250678494
1.556762803077895,0.9236319257665183,-0.7305687385092628,0.46110664457853795,-0.3172191187224277,1.5477174975941572,2.199036835314906,1.2632490736331965
-0.13737445783735713,-0.14454757617319988,0.4593025795200311,-0.8692994119103584,-0.7293344924243643,-0.48255141468677043,0.4132760641775114,0.017435823830937967
-1.3202631962278881,-0.5184104018521013,-0.7305687385092628,-1.232137427316421,-1.3287750359908177,-0.31336233866335983,0.4132760641775114,0.48461579250678494
0.9953918763840836,-0.678637327143059,1.8875434274522789,0.8239446599846005,1.0689871382749958,-0.8209295667335917,-1.3724847069598836,0.5624791206194261
1.4164200714044421,-0.678637327143059,0.4555249876125884,0.7029986548492464,-0.02499185373378167,-1.159307718780413,0.4132760641775114,-0.6054708010701914
0.5041923155269987,0.12249729931172966,1.0718521419694806,1.4286746856613717,-0.8117575671647517,-0.31336233866335983,-1.3724847069598836,-0.21615416050698552
